date_block_num,shop_id,item_id,item_cnt_month,item_cnt_month_prediction
32,47,9165,1.0,1.0
32,47,9206,1.0,1.8333333333333333
32,47,9277,3.0,2.0
32,47,9308,1.0,0.5
32,47,9355,6.0,20.0
32,47,9356,9.0,7.0
32,47,9358,2.0,1.5
32,47,9361,1.0,0.5
32,47,9397,2.0,1.6666666666666667
32,47,9399,1.0,2.0
32,47,9402,1.0,2.4
32,47,9404,1.0,1.8
32,47,9409,2.0,1.75
32,47,9414,1.0,1.0
32,47,9422,1.0,2.6
32,47,9532,1.0,2.933333333333333
32,47,9784,1.0,1.1666666666666667
32,47,9819,1.0,1.0
32,47,9951,1.0,0.5
32,47,9985,1.0,1.0
32,47,9986,1.0,1.0
32,47,10158,1.0,1.1666666666666667
32,47,10177,2.0,0.5
32,47,10207,4.0,8.5
32,47,10209,1.0,19.25
32,47,10210,4.0,20.0
32,47,10216,1.0,2.2
32,47,10298,1.0,2.7777777777777777
32,47,10391,1.0,1.0
32,47,10429,1.0,1.0
32,47,10438,1.0,2.0
32,47,10453,1.0,2.5
32,47,10478,1.0,2.0
32,47,10551,1.0,2.0
32,47,10554,1.0,0.5
32,47,10637,1.0,1.3333333333333333
32,47,10659,2.0,2.4285714285714284
32,47,10660,1.0,1.3846153846153846
32,47,10674,1.0,0.5
32,47,10687,1.0,1.1428571428571428
32,47,10784,1.0,2.0
32,47,10986,1.0,1.5
32,47,11054,1.0,2.0
32,47,11057,1.0,2.0
32,47,11058,2.0,1.0
32,47,11159,1.0,5.0
32,47,11215,1.0,1.0
32,47,11252,1.0,2.0
32,47,11354,19.0,20.0
32,47,11525,1.0,0.5
32,47,11526,2.0,0.5
32,47,11534,2.0,1.0
32,47,11579,1.0,0.5
32,47,11593,1.0,1.0
32,47,11655,1.0,1.4761904761904763
32,47,11769,2.0,0.5
32,47,11784,1.0,3.0
32,47,11913,1.0,1.6666666666666667
32,47,11914,1.0,1.6666666666666667
32,47,11922,1.0,1.3333333333333333
32,47,11925,2.0,1.4615384615384615
32,47,11927,3.0,2.25
32,47,12040,3.0,0.5
32,47,12064,1.0,1.0
32,47,12134,3.0,3.3
32,47,12194,1.0,1.8
32,47,12361,1.0,1.1
32,47,12362,1.0,2.6666666666666665
32,47,12405,1.0,0.5
32,47,12451,1.0,0.5
32,47,12465,1.0,1.2
32,47,12472,3.0,1.0588235294117647
32,47,12473,1.0,1.1428571428571428
32,47,12477,1.0,1.0
32,47,12542,1.0,1.2
32,47,12550,1.0,1.0
32,47,12551,1.0,1.0
32,47,12552,1.0,1.0
32,47,12558,1.0,1.0
32,47,12675,2.0,0.5
32,47,12699,1.0,0.5
32,47,12707,1.0,0.5
32,47,12795,1.0,1.1111111111111112
32,47,12830,1.0,1.0
32,47,12881,1.0,0.5
32,47,12882,1.0,0.5
32,47,12912,1.0,1.5
32,47,12970,1.0,1.3333333333333333
32,47,13011,1.0,0.5
32,47,13040,1.0,1.0
32,47,13104,2.0,2.0
32,47,13105,2.0,2.3
32,47,13122,1.0,1.8
32,47,13159,1.0,3.625
32,47,13208,1.0,0.5
32,47,13210,4.0,6.0
32,47,13211,1.0,2.0
32,47,13212,1.0,3.0
32,47,13213,1.0,3.0
32,47,13214,1.0,2.5
32,47,13215,1.0,0.5
32,47,13216,1.0,4.0
32,47,13217,1.0,3.0
32,47,13218,1.0,1.0
32,47,13220,1.0,0.5
32,47,13222,1.0,0.5
32,47,13225,2.0,0.5
32,47,13226,1.0,0.5
32,47,13229,1.0,2.3333333333333335
32,47,13230,1.0,1.5
32,47,13233,3.0,0.5
32,47,13235,3.0,0.5
32,47,13236,2.0,2.0
32,47,13237,4.0,0.5
32,47,13238,2.0,0.5
32,47,13246,19.0,7.0
32,47,13252,3.0,1.5
32,47,13253,1.0,0.5
32,47,13254,1.0,0.5
32,47,13255,1.0,1.3333333333333333
32,47,13256,1.0,1.3333333333333333
32,47,13258,1.0,2.0
32,47,13260,3.0,0.5
32,47,13265,3.0,5.0
32,47,13266,4.0,1.0
32,47,13272,1.0,1.0
32,47,13274,1.0,0.5
32,47,13278,1.0,3.5
32,47,13285,1.0,2.5
32,47,13291,1.0,0.5
32,47,13292,2.0,6.0
32,47,13294,6.0,0.5
32,47,13300,1.0,4.0
32,47,13301,3.0,3.0
32,47,13302,4.0,3.0
32,47,13308,2.0,3.5
32,47,13311,1.0,0.5
32,47,13312,2.0,0.5
32,47,13314,1.0,0.5
32,47,13317,1.0,0.5
32,47,13325,1.0,0.5
32,47,13326,1.0,1.0
32,47,13327,1.0,0.5
32,47,13329,3.0,2.0
32,47,13331,4.0,2.5
32,47,13332,6.0,1.0
32,47,13339,5.0,0.5
32,47,13340,5.0,0.5
32,47,13399,1.0,1.0
32,47,13400,1.0,2.0
32,47,13407,2.0,0.5
32,47,13409,1.0,0.5
32,47,13411,2.0,3.5
32,47,13415,1.0,1.0
32,47,13457,1.0,0.5
32,47,13458,1.0,0.5
32,47,13460,1.0,1.8666666666666667
32,47,13463,2.0,0.5
32,47,13464,1.0,2.3333333333333335
32,47,13488,1.0,1.5
32,47,13505,3.0,2.5714285714285716
32,47,13616,1.0,1.8333333333333333
32,47,13661,2.0,0.5
32,47,13665,1.0,1.0
32,47,13675,1.0,1.6
32,47,13682,1.0,1.0
32,47,13697,1.0,3.6
32,47,13699,2.0,1.5
32,47,13703,3.0,1.3333333333333333
32,47,13708,1.0,1.5
32,47,13710,2.0,0.5
32,47,13717,1.0,1.5
32,47,13720,1.0,2.0
32,47,13722,1.0,2.0
32,47,13723,1.0,2.0
32,47,13741,1.0,1.6428571428571428
32,47,13822,2.0,1.0
32,47,13867,1.0,1.6666666666666667
32,47,13869,1.0,1.0
32,47,13881,2.0,1.3333333333333333
32,47,13889,1.0,2.0
32,47,13934,1.0,1.0
32,47,14152,1.0,1.4
32,47,14153,1.0,0.5
32,47,14227,1.0,2.5294117647058822
32,47,14229,1.0,1.6666666666666667
32,47,14274,2.0,0.5
32,47,14361,1.0,1.0
32,47,14422,1.0,1.0
32,47,14437,1.0,1.5
32,47,14446,1.0,1.1666666666666667
32,47,14458,1.0,1.8888888888888888
32,47,14737,1.0,0.5
32,47,14801,4.0,0.5
32,47,14803,2.0,0.5
32,47,14830,4.0,12.6
32,47,14831,2.0,3.4
32,47,14839,6.0,0.5
32,47,14840,3.0,2.0
32,47,14844,4.0,4.166666666666667
32,47,14846,2.0,2.875
32,47,14956,5.0,0.5
32,47,14957,1.0,2.3333333333333335
32,47,14964,1.0,1.5
32,47,14967,1.0,1.0
32,47,14968,2.0,0.5
32,47,14969,1.0,1.0
32,47,14970,1.0,1.0
32,47,15040,2.0,3.6666666666666665
32,47,15047,2.0,2.8333333333333335
32,47,15048,1.0,3.375
32,47,15049,3.0,3.0
32,47,15050,1.0,2.0
32,47,15063,1.0,3.1538461538461537
32,47,15066,1.0,4.0
32,47,15067,3.0,0.5
32,47,15068,1.0,3.0
32,47,15069,5.0,0.5
32,47,15087,1.0,1.0
32,47,15112,5.0,3.4
32,47,15217,1.0,1.3333333333333333
32,47,15226,1.0,1.4166666666666667
32,47,15237,1.0,1.7142857142857142
32,47,15238,2.0,2.0
32,47,15240,1.0,1.8571428571428572
32,47,15255,4.0,2.4444444444444446
32,47,15256,2.0,2.2857142857142856
32,47,15257,2.0,2.6666666666666665
32,47,15261,1.0,1.3333333333333333
32,47,15265,3.0,1.25
32,47,15278,2.0,1.5454545454545454
32,47,15279,1.0,1.6
32,47,15284,2.0,2.1333333333333333
32,47,15288,1.0,0.5
32,47,15290,1.0,0.5
32,47,15338,1.0,0.5
32,47,15348,2.0,0.5
32,47,15371,1.0,0.5
32,47,15397,1.0,0.5
32,47,15410,1.0,0.5
32,47,15446,1.0,1.25
32,47,15478,2.0,1.0
32,47,15480,2.0,2.5
32,47,15481,1.0,1.5
32,47,15487,1.0,1.3333333333333333
32,47,15488,1.0,0.5
32,47,15489,1.0,1.0
32,47,15497,1.0,1.0
32,47,15498,1.0,2.0
32,47,15503,1.0,2.8
32,47,15510,1.0,0.5
32,47,15739,1.0,1.0
32,47,15780,1.0,1.25
32,47,15798,2.0,0.5
32,47,15856,1.0,4.8
32,47,15857,2.0,5.6
32,47,15858,1.0,2.6666666666666665
32,47,15866,2.0,1.3076923076923077
32,47,15874,1.0,0.5
32,47,15875,1.0,0.5
32,47,15885,3.0,2.0
32,47,15897,1.0,1.0
32,47,15900,1.0,1.0
32,47,16003,3.0,1.6666666666666667
32,47,16004,1.0,1.0
32,47,16040,1.0,1.0
32,47,16052,1.0,0.5
32,47,16053,2.0,0.5
32,47,16054,1.0,1.0
32,47,16056,1.0,2.380952380952381
32,47,16086,1.0,1.4
32,47,16091,1.0,1.6666666666666667
32,47,16110,2.0,2.0
32,47,16113,2.0,1.5
32,47,16118,2.0,1.3333333333333333
32,47,16121,1.0,1.0
32,47,16126,1.0,0.5
32,47,16128,1.0,1.1666666666666667
32,47,16130,2.0,1.0
32,47,16135,1.0,1.0
32,47,16138,1.0,1.1666666666666667
32,47,16140,1.0,0.5
32,47,16146,1.0,1.0
32,47,16156,3.0,2.2
32,47,16167,2.0,1.4
32,47,16169,4.0,2.6666666666666665
32,47,16170,1.0,1.3571428571428572
32,47,16180,1.0,1.7
32,47,16187,1.0,0.5
32,47,16195,1.0,2.0
32,47,16197,1.0,0.5
32,47,16199,1.0,0.5
32,47,16206,2.0,1.3181818181818181
32,47,16209,3.0,3.0
32,47,16213,1.0,0.5
32,47,16221,1.0,1.0
32,47,16227,2.0,2.814814814814815
32,47,16233,1.0,1.0
32,47,16287,11.0,8.833333333333334
32,47,16313,2.0,1.6666666666666667
32,47,16315,2.0,2.9615384615384617
32,47,16469,1.0,0.5
32,47,16488,1.0,0.5
32,47,16541,1.0,1.6428571428571428
32,47,16622,1.0,2.0
32,47,16657,1.0,0.5
32,47,16721,1.0,1.0
32,47,16787,1.0,8.666666666666666
32,47,16788,1.0,3.6666666666666665
32,47,16825,5.0,8.428571428571429
32,47,16843,3.0,4.5
32,47,16844,1.0,2.75
32,47,16898,1.0,1.25
32,47,17017,1.0,1.0
32,47,17027,1.0,1.875
32,47,17046,1.0,2.25
32,47,17242,1.0,1.0
32,47,17376,1.0,1.0
32,47,17387,1.0,2.0
32,47,17408,1.0,0.5
32,47,17458,1.0,1.0
32,47,17534,1.0,0.5
32,47,17655,1.0,1.0
32,47,17660,1.0,1.0
32,47,17662,1.0,4.571428571428571
32,47,17717,20.0,20.0
32,47,17748,1.0,1.6666666666666667
32,47,17785,2.0,1.1
32,47,17978,1.0,1.2
32,47,17987,1.0,1.0
32,47,17988,1.0,0.5
32,47,18025,1.0,1.0
32,47,18026,1.0,2.5
32,47,18027,2.0,1.5
32,47,18029,1.0,1.0
32,47,18030,3.0,2.8
32,47,18031,2.0,2.0
32,47,18032,1.0,1.0
32,47,18033,1.0,1.5
32,47,18035,2.0,3.5
32,47,18036,3.0,3.0
32,47,18037,1.0,1.5
32,47,18038,3.0,2.5
32,47,18039,2.0,1.6666666666666667
32,47,18041,2.0,2.0
32,47,18042,1.0,4.75
32,47,18043,2.0,5.333333333333333
32,47,18044,3.0,3.5
32,47,18045,3.0,4.666666666666667
32,47,18047,1.0,8.0
32,47,18048,1.0,1.3333333333333333
32,47,18049,1.0,2.2
32,47,18050,1.0,2.5
32,47,18052,2.0,3.6
32,47,18108,1.0,2.0
32,47,18109,1.0,1.0
32,47,18163,1.0,2.0
32,47,18257,1.0,1.0
32,47,18326,1.0,1.0
32,47,18384,1.0,1.0
32,47,18438,4.0,2.0
32,47,18456,2.0,2.75
32,47,18479,2.0,3.3333333333333335
32,47,18481,2.0,1.3333333333333333
32,47,18622,1.0,2.5833333333333335
32,47,18641,1.0,1.0
32,47,18677,1.0,1.0
32,47,18696,1.0,1.0
32,47,18699,1.0,1.1666666666666667
32,47,18719,1.0,0.5
32,47,18734,1.0,1.0
32,47,18910,1.0,2.0
32,47,19046,1.0,1.0
32,47,19117,1.0,3.2
32,47,19118,1.0,2.8333333333333335
32,47,19289,1.0,0.5
32,47,19291,1.0,2.0
32,47,19405,1.0,1.5714285714285714
32,47,19415,1.0,3.4
32,47,19431,3.0,0.5
32,47,19438,2.0,3.125
32,47,19441,1.0,1.0
32,47,19634,1.0,1.0
32,47,19650,1.0,1.25
32,47,19674,1.0,1.0
32,47,19705,1.0,0.5
32,47,19796,1.0,0.5
32,47,19884,1.0,1.0
32,47,19900,1.0,2.3333333333333335
32,47,19913,1.0,0.5
32,47,20017,1.0,2.0
32,47,20041,1.0,0.5
32,47,20048,1.0,0.5
32,47,20091,1.0,1.0
32,47,20111,1.0,1.0
32,47,20204,1.0,1.0
32,47,20303,4.0,1.0
32,47,20304,5.0,5.0
32,47,20335,1.0,1.25
32,47,20349,1.0,0.5
32,47,20377,1.0,1.4444444444444444
32,47,20386,1.0,1.0
32,47,20394,1.0,0.5
32,47,20395,1.0,0.5
32,47,20396,1.0,0.5
32,47,20448,2.0,1.25
32,47,20463,2.0,1.3333333333333333
32,47,20475,1.0,1.0
32,47,20538,1.0,2.0
32,47,20568,1.0,0.5
32,47,20580,1.0,1.0
32,47,20604,1.0,2.5
32,47,20609,1.0,4.2631578947368425
32,47,20611,2.0,3.142857142857143
32,47,20613,2.0,7.444444444444445
32,47,20614,1.0,2.875
32,47,20615,1.0,2.0
32,47,20616,1.0,2.25
32,47,20617,1.0,1.1111111111111112
32,47,20626,1.0,0.5
32,47,20627,1.0,1.0
32,47,20628,2.0,1.0
32,47,20629,1.0,2.6666666666666665
32,47,20631,1.0,1.1666666666666667
32,47,20654,1.0,1.7777777777777777
32,47,20729,1.0,0.5
32,47,20730,1.0,1.4166666666666667
32,47,20825,1.0,0.5
32,47,20833,1.0,0.5
32,47,20866,1.0,1.8666666666666667
32,47,20883,1.0,2.0
32,47,20949,20.0,20.0
32,47,21358,1.0,1.0
32,47,21363,1.0,1.0
32,47,21386,1.0,1.0
32,47,21407,1.0,1.3333333333333333
32,47,21440,1.0,2.4210526315789473
32,47,21562,1.0,1.2857142857142858
32,47,21612,1.0,0.5
32,47,21759,1.0,1.0
32,47,21761,1.0,1.0
32,47,21762,1.0,2.3333333333333335
32,47,21792,2.0,1.4
32,47,21793,1.0,1.0
32,47,21794,1.0,1.3333333333333333
32,47,21795,1.0,1.2
32,47,21928,1.0,1.25
32,47,21929,1.0,1.6
32,47,21968,2.0,1.2
32,47,21976,2.0,3.0
32,47,22060,2.0,2.0
32,47,22087,4.0,3.5
32,47,22088,3.0,4.071428571428571
32,47,22091,7.0,2.090909090909091
32,47,22100,2.0,3.5
32,47,22101,1.0,1.5
32,47,22102,7.0,7.75
32,48,31,1.0,1.5
32,48,482,1.0,1.0
32,48,792,2.0,1.5
32,48,952,1.0,1.0
32,48,978,1.0,2.0
32,48,982,1.0,1.0
32,48,1007,1.0,0.5
32,48,1077,1.0,4.0
32,48,1131,1.0,1.0
32,48,1201,1.0,1.2
32,48,1241,1.0,1.0
32,48,1257,2.0,1.0
32,48,1290,1.0,1.0
32,48,1324,1.0,1.0
32,48,1329,1.0,1.0
32,48,1377,1.0,1.4444444444444444
32,48,1384,3.0,3.625
32,48,1389,2.0,2.6666666666666665
32,48,1464,3.0,1.0
32,48,1465,1.0,2.5
32,48,1466,2.0,1.0
32,48,1467,2.0,1.3333333333333333
32,48,1469,1.0,1.3333333333333333
32,48,1484,6.0,2.5
32,48,1495,1.0,2.0714285714285716
32,48,1496,1.0,1.75
32,48,1535,1.0,3.6666666666666665
32,48,1537,2.0,1.5
32,48,1539,3.0,1.0
32,48,1540,4.0,5.0
32,48,1555,1.0,5.0
32,48,1560,2.0,1.0
32,48,1563,2.0,2.5
32,48,1564,5.0,3.75
32,48,1565,1.0,2.7142857142857144
32,48,1570,1.0,1.625
32,48,1571,2.0,1.5
32,48,1673,1.0,1.0
32,48,1788,1.0,0.5
32,48,1814,3.0,6.666666666666667
32,48,1846,2.0,2.25
32,48,1847,3.0,2.4
32,48,1857,1.0,1.7777777777777777
32,48,1876,3.0,2.6
32,48,1914,4.0,1.7142857142857142
32,48,1971,2.0,3.4
32,48,2039,1.0,2.0
32,48,2040,1.0,1.0
32,48,2047,11.0,1.75
32,48,2062,1.0,1.0
32,48,2063,1.0,0.5
32,48,2104,1.0,1.0
32,48,2182,1.0,1.0
32,48,2206,2.0,1.0
32,48,2252,3.0,2.6923076923076925
32,48,2269,1.0,2.142857142857143
32,48,2308,2.0,5.733333333333333
32,48,2422,2.0,2.0
32,48,2423,1.0,1.0
32,48,2424,2.0,1.2
32,48,2429,2.0,5.0
32,48,2442,1.0,1.8571428571428572
32,48,2445,1.0,1.9285714285714286
32,48,2484,1.0,1.0
32,48,2536,1.0,1.0
32,48,2592,1.0,2.0
32,48,2607,1.0,1.0
32,48,2614,2.0,1.0
32,48,2639,2.0,1.25
32,48,2696,1.0,1.0
32,48,2697,1.0,2.0
32,48,2753,1.0,1.6666666666666667
32,48,2766,4.0,1.7142857142857142
32,48,2780,1.0,4.5
32,48,2788,1.0,0.5
32,48,2791,3.0,0.5
32,48,2799,2.0,1.25
32,48,2808,1.0,6.0
32,48,2813,1.0,3.5
32,48,2817,1.0,3.625
32,48,2818,1.0,1.5
32,48,2838,1.0,0.5
32,48,2859,2.0,2.2857142857142856
32,48,2862,1.0,1.75
32,48,2863,1.0,2.0
32,48,2884,1.0,1.3333333333333333
32,48,2936,2.0,1.0
32,48,2959,1.0,1.0
32,48,2975,1.0,1.0
32,48,3026,1.0,1.4
32,48,3027,1.0,3.4
32,48,3054,2.0,2.25
32,48,3071,1.0,3.0
32,48,3076,2.0,3.411764705882353
32,48,3077,2.0,4.466666666666667
32,48,3237,1.0,2.0
32,48,3251,1.0,1.3333333333333333
32,48,3331,3.0,2.6923076923076925
32,48,3335,1.0,2.466666666666667
32,48,3341,5.0,7.363636363636363
32,48,3343,2.0,6.0
32,48,3344,1.0,1.0
32,48,3350,13.0,0.5
32,48,3351,20.0,0.5
32,48,3352,18.0,0.5
32,48,3353,1.0,0.5
32,48,3392,1.0,2.111111111111111
32,48,3421,1.0,1.0
32,48,3423,2.0,1.5714285714285714
32,48,3424,1.0,2.0
32,48,3442,4.0,3.0
32,48,3443,3.0,2.5
32,48,3444,9.0,3.6666666666666665
32,48,3445,5.0,2.5
32,48,3464,2.0,1.0
32,48,3479,1.0,1.5
32,48,3480,1.0,1.5
32,48,3537,1.0,1.6666666666666667
32,48,3547,1.0,1.0
32,48,3552,2.0,2.125
32,48,3554,1.0,1.6666666666666667
32,48,3556,3.0,3.0
32,48,3598,2.0,0.5
32,48,3599,2.0,0.5
32,48,3617,1.0,1.0
32,48,3641,1.0,2.0
32,48,3675,2.0,1.2857142857142858
32,48,3676,2.0,1.9230769230769231
32,48,3678,2.0,0.5
32,48,3686,1.0,1.4285714285714286
32,48,3688,1.0,5.5
32,48,3708,0.0,1.625
32,48,3731,4.0,20.0
32,48,3733,1.0,9.222222222222221
32,48,3734,2.0,3.7142857142857144
32,48,3823,1.0,1.0
32,48,3840,1.0,1.375
32,48,3842,1.0,2.5
32,48,3851,3.0,1.6923076923076923
32,48,3868,2.0,2.0
32,48,3871,2.0,1.5714285714285714
32,48,3916,1.0,1.0
32,48,3920,1.0,0.5
32,48,3928,1.0,4.461538461538462
32,48,3953,1.0,0.5
32,48,3985,1.0,1.0
32,48,4002,1.0,0.5
32,48,4024,1.0,1.5
32,48,4049,2.0,1.6666666666666667
32,48,4052,2.0,1.3333333333333333
32,48,4181,1.0,1.4285714285714286
32,48,4233,4.0,1.5
32,48,4240,3.0,2.3333333333333335
32,48,4242,2.0,2.4444444444444446
32,48,4244,3.0,5.230769230769231
32,48,4249,1.0,4.357142857142857
32,48,4261,1.0,1.2222222222222223
32,48,4271,1.0,1.3636363636363635
32,48,4334,3.0,3.5
32,48,4351,3.0,6.25
32,48,4357,2.0,3.3125
32,48,4360,1.0,1.2
32,48,4365,1.0,1.6
32,48,4385,2.0,9.666666666666666
32,48,4387,2.0,2.5
32,48,4390,2.0,0.5
32,48,4413,1.0,3.5
32,48,4420,1.0,1.0
32,48,4478,3.0,2.857142857142857
32,48,4479,4.0,2.1666666666666665
32,48,4516,1.0,1.0
32,48,4561,1.0,1.0
32,48,4604,2.0,1.0
32,48,4610,1.0,1.2727272727272727
32,48,4653,1.0,0.5
32,48,4669,1.0,1.0
32,48,4706,1.0,3.5
32,48,4710,1.0,1.1428571428571428
32,48,4717,3.0,4.866666666666666
32,48,4719,13.0,0.5
32,48,4721,13.0,0.5
32,48,4806,3.0,5.923076923076923
32,48,4838,3.0,0.5
32,48,4839,2.0,0.5
32,48,4840,9.0,0.5
32,48,4843,1.0,0.5
32,48,4869,1.0,1.7142857142857142
32,48,4870,4.0,4.75
32,48,4872,2.0,4.4
32,48,4873,1.0,2.142857142857143
32,48,4874,2.0,1.0
32,48,4892,1.0,4.0
32,48,4894,1.0,10.8
32,48,4895,1.0,1.3333333333333333
32,48,4980,1.0,1.0
32,48,5037,1.0,2.4
32,48,5038,1.0,3.2
32,48,5039,3.0,2.3333333333333335
32,48,5041,1.0,0.5
32,48,5043,5.0,0.5
32,48,5044,1.0,0.5
32,48,5046,1.0,2.0
32,48,5060,1.0,1.4
32,48,5233,2.0,2.5
32,48,5246,1.0,1.5
32,48,5319,4.0,3.4
32,48,5323,1.0,3.5
32,48,5324,1.0,1.5454545454545454
32,48,5331,1.0,1.25
32,48,5336,4.0,1.75
32,48,5362,1.0,1.0
32,48,5459,1.0,1.3333333333333333
32,48,5485,1.0,1.0
32,48,5489,1.0,1.2
32,48,5500,1.0,1.0
32,48,5657,1.0,2.25
32,48,5659,1.0,1.5
32,48,5663,2.0,3.230769230769231
32,48,5666,1.0,2.875
32,48,5669,2.0,2.5
32,48,5670,1.0,0.5
32,48,5671,1.0,2.0
32,48,5672,1.0,3.2
32,48,5675,7.0,5.0
32,48,5678,1.0,1.0
32,48,5814,2.0,2.6363636363636362
32,48,5816,0.0,1.3571428571428572
32,48,5820,2.0,1.7333333333333334
32,48,5821,3.0,2.8823529411764706
32,48,5822,3.0,2.8333333333333335
32,48,5823,1.0,2.25
32,48,5824,5.0,0.5
32,48,5825,1.0,1.5
32,48,5831,1.0,0.5
32,48,5838,1.0,3.6666666666666665
32,48,5839,2.0,0.5
32,48,5840,1.0,0.5
32,48,5845,1.0,0.5
32,48,5945,1.0,1.0
32,48,5946,1.0,1.0
32,48,5999,1.0,0.5
32,48,6007,1.0,1.0769230769230769
32,48,6008,1.0,1.25
32,48,6023,1.0,1.0
32,48,6027,1.0,1.2222222222222223
32,48,6062,2.0,1.0
32,48,6070,1.0,0.5
32,48,6081,1.0,1.6666666666666667
32,48,6082,5.0,2.6666666666666665
32,48,6085,2.0,1.7777777777777777
32,48,6088,1.0,1.0
32,48,6090,2.0,1.1111111111111112
32,48,6092,1.0,1.0
32,48,6238,1.0,1.0
32,48,6252,1.0,2.142857142857143
32,48,6301,1.0,0.5
32,48,6311,1.0,0.5
32,48,6393,2.0,1.6666666666666667
32,48,6399,2.0,1.0
32,48,6422,1.0,1.0
32,48,6426,1.0,1.0
32,48,6457,2.0,2.7
32,48,6497,5.0,7.882352941176471
32,48,6503,5.0,12.083333333333334
32,48,6506,1.0,2.0
32,48,6507,1.0,5.2
32,48,6618,1.0,1.0
32,48,6619,2.0,1.25
32,48,6676,2.0,0.5
32,48,6687,1.0,1.5
32,48,6689,1.0,1.0
32,48,6690,1.0,1.0
32,48,6710,1.0,2.5714285714285716
32,48,6740,1.0,2.0
32,48,6834,1.0,1.0
32,48,6926,2.0,2.3
32,48,7003,1.0,1.8888888888888888
32,48,7018,3.0,3.533333333333333
32,48,7019,1.0,1.5
32,48,7020,1.0,2.0
32,48,7029,1.0,1.0
32,48,7067,1.0,1.0
32,48,7071,2.0,1.1538461538461537
32,48,7172,2.0,3.357142857142857
32,48,7202,3.0,1.7857142857142858
32,48,7206,1.0,3.0
32,48,7233,2.0,1.5
32,48,7256,1.0,1.0
32,48,7338,1.0,1.0
32,48,7350,1.0,1.0
32,48,7531,1.0,0.5
32,48,7534,1.0,2.0
32,48,7657,2.0,1.0
32,48,7668,1.0,0.5
32,48,7724,1.0,1.5
32,48,7789,1.0,2.0
32,48,7791,4.0,3.0
32,48,7792,1.0,2.0
32,48,7793,4.0,2.5555555555555554
32,48,7834,1.0,3.4
32,48,7836,1.0,1.8333333333333333
32,48,7840,1.0,2.0
32,48,7846,3.0,1.5714285714285714
32,48,7853,1.0,1.25
32,48,7872,3.0,1.2
32,48,7877,1.0,1.0
32,48,7893,1.0,3.7333333333333334
32,48,7894,2.0,2.3076923076923075
32,48,7895,2.0,1.6363636363636365
32,48,7929,1.0,0.5
32,48,7933,1.0,1.8
32,48,7935,1.0,1.5
32,48,7937,1.0,1.0
32,48,8008,1.0,1.3333333333333333
32,48,8012,1.0,1.5
32,48,8065,1.0,1.25
32,48,8089,1.0,1.0
32,48,8166,1.0,1.0
32,48,8178,1.0,0.5
32,48,8218,1.0,1.0
32,48,8335,1.0,1.0
32,48,8448,1.0,1.5
32,48,8452,1.0,5.4
32,48,8455,1.0,2.0
32,48,8543,2.0,2.0
32,48,8544,2.0,1.0
32,48,8547,2.0,0.5
32,48,8548,3.0,0.5
32,48,8550,4.0,2.5
32,48,8571,1.0,1.0
32,48,8624,1.0,1.0
32,48,8658,1.0,1.0
32,48,8685,1.0,1.0
32,48,8735,2.0,0.5
32,48,8737,2.0,0.5
32,48,8738,4.0,0.5
32,48,8852,1.0,2.5
32,48,8863,1.0,1.0
32,48,8871,1.0,1.0
32,48,8874,1.0,1.0
32,48,9054,1.0,1.0
32,48,9355,3.0,10.8
32,48,9356,8.0,7.0
32,48,9361,1.0,0.5
32,48,9397,1.0,1.6666666666666667
32,48,9399,1.0,1.3333333333333333
32,48,9404,1.0,1.375
32,48,9405,1.0,1.6363636363636365
32,48,9409,1.0,1.6
32,48,9422,1.0,1.25
32,48,9469,1.0,0.5
32,48,9835,1.0,0.5
32,48,9985,1.0,1.5
32,48,9986,1.0,1.3333333333333333
32,48,10043,1.0,0.5
32,48,10064,1.0,0.5
32,48,10093,1.0,1.0
32,48,10131,1.0,1.0
32,48,10132,1.0,1.0
32,48,10148,1.0,1.1666666666666667
32,48,10177,2.0,0.5
32,48,10209,1.0,15.5
32,48,10210,3.0,18.5
32,48,10211,1.0,2.0
32,48,10216,2.0,1.6
32,48,10327,1.0,1.0
32,48,10330,1.0,1.0
32,48,10333,1.0,0.5
32,48,10336,1.0,0.5
32,48,10339,1.0,0.5
32,48,10342,2.0,0.5
32,48,10346,1.0,0.5
32,48,10347,1.0,1.0
32,48,10349,2.0,0.5
32,48,10379,1.0,2.0
32,48,10381,1.0,1.0
32,48,10382,0.0,1.0
32,48,10390,1.0,1.0
32,48,10438,2.0,0.5
32,48,10476,1.0,1.8
32,48,10659,1.0,1.5454545454545454
32,48,10751,1.0,0.5
32,48,10862,1.0,1.0
32,48,10934,1.0,1.0
32,48,11057,1.0,0.5
32,48,11058,1.0,0.5
32,48,11065,1.0,1.0
32,48,11081,1.0,1.0
32,48,11132,1.0,0.5
32,48,11180,1.0,0.5
32,48,11354,5.0,9.0
32,48,11391,1.0,1.75
32,48,11575,1.0,1.0
32,48,11593,1.0,1.0
32,48,11663,1.0,1.0
32,48,11694,1.0,0.5
32,48,11785,1.0,0.5
32,48,11811,1.0,2.090909090909091
32,48,11829,1.0,1.2
32,48,11925,1.0,0.5
32,48,11927,1.0,1.0
32,48,11968,1.0,1.0
32,48,11997,1.0,1.0
32,48,12040,1.0,0.5
32,48,12134,1.0,1.9166666666666667
32,48,12361,1.0,1.0
32,48,12362,1.0,2.25
32,48,12463,1.0,1.0
32,48,12465,1.0,1.375
32,48,12472,2.0,1.0
