ID,item_cnt_month
204420,1.1248791
204421,1.1248791
204422,1.6570053
204423,1.6570053
204424,1.6570053
204425,1.6570053
204426,1.6570053
204427,1.1248791
204428,1.8992888
204429,1.6570053
204430,1.6570053
204431,1.6570053
204432,1.1248791
204433,2.069899
204434,1.486395
204435,2.069899
204436,1.1248791
204437,1.6570053
204438,1.1248791
204439,1.1248791
204440,1.6570053
204441,1.486395
204442,1.486395
204443,1.6570053
204444,1.6570053
204445,1.486395
204446,1.486395
204447,1.486395
204448,1.6570053
204449,1.6570053
204450,1.6570053
204451,1.6570053
204452,1.486395
204453,1.486395
204454,1.6570053
204455,1.6570053
204456,1.6570053
204457,1.1248791
204458,1.6570053
204459,2.069899
204460,20.0
204461,1.1248791
204462,1.1248791
204463,1.1248791
204464,1.1248791
204465,1.1248791
204466,1.1248791
204467,1.1248791
204468,1.1248791
204469,1.1248791
204470,1.1506833
204471,1.1820979
204472,1.1248791
204473,1.1248791
204474,1.1248791
204475,1.1248791
204476,1.1248791
204477,1.1248791
204478,1.1820979
204479,1.1248791
204480,1.1820979
204481,1.1820979
204482,1.1820979
204483,1.1820979
204484,1.1820979
204485,1.1820979
204486,1.1820979
204487,1.1820979
204488,1.1820979
204489,1.1820979
204490,1.1820979
204491,1.1820979
204492,1.1820979
204493,1.1820979
204494,1.1248791
204495,1.1820979
204496,1.1248791
204497,2.069899
204498,1.6570053
204499,1.6570053
204500,2.069899
204501,2.069899
204502,1.486395
204503,1.1820979
204504,1.6570053
204505,1.6570053
204506,1.486395
204507,1.1248791
204508,1.6570053
204509,1.6570053
204510,1.1248791
204511,1.1248791
204512,1.1248791
204513,1.1248791
204514,1.6570053
204515,2.069899
204516,1.1248791
204517,1.486395
204518,1.6570053
204519,1.6570053
204520,1.6570053
204521,1.8992888
204522,1.8992888
204523,1.486395
204524,1.6570053
204525,2.0523953
204526,1.1248791
204527,1.1248791
204528,1.1248791
204529,1.1248791
204530,1.6570053
204531,1.6570053
204532,1.1248791
204533,1.1248791
204534,1.1248791
204535,1.1248791
204536,1.6570053
204537,1.1248791
204538,1.8992888
204539,1.1248791
204540,2.069899
204541,1.6570053
204542,1.6570053
204543,2.069899
204544,1.6570053
204545,1.6570053
204546,1.6570053
204547,1.6570053
204548,1.6570053
204549,1.1820979
204550,2.069899
204551,1.6570053
204552,1.486395
204553,1.1820979
204554,1.1820979
204555,1.486395
204556,1.1248791
204557,1.6570053
204558,1.1248791
204559,1.6570053
204560,1.6570053
204561,2.069899
204562,1.1248791
204563,1.1248791
204564,1.1248791
204565,1.1248791
204566,1.1248791
204567,1.486395
204568,2.3040237
204569,1.1820979
204570,1.8992888
204571,1.1248791
204572,1.1248791
204573,1.1248791
204574,1.1248791
204575,1.1248791
204576,1.1248791
204577,1.1248791
204578,1.6570053
204579,1.6570053
204580,1.1248791
204581,1.1248791
204582,1.1248791
204583,1.1248791
204584,1.1248791
204585,1.1248791
204586,1.1248791
204587,1.6501107
204588,1.6501107
204589,1.6501107
204590,2.166008
204591,1.1248791
204592,1.6397338
204593,1.1820979
204594,1.1248791
204595,1.1248791
204596,1.1248791
204597,1.1248791
204598,1.1248791
204599,1.1248791
204600,1.1820979
204601,1.1820979
204602,1.1248791
204603,1.1248791
204604,1.1248791
204605,1.1248791
204606,1.1248791
204607,1.1248791
204608,1.6570053
204609,2.261025
204610,1.6570053
204611,1.486395
204612,2.069899
204613,2.069899
204614,1.1248791
204615,1.486395
204616,1.6570053
204617,1.6999326
204618,1.6570053
204619,1.6570053
204620,1.486395
204621,2.069899
204622,1.6570053
204623,1.6570053
204624,1.1248791
204625,1.1248791
204626,1.1248791
204627,1.1248791
204628,1.1248791
204629,1.1248791
204630,1.1248791
204631,1.1248791
204632,1.6570053
204633,1.6570053
204634,1.1820979
204635,1.6570053
204636,1.1248791
204637,1.6570053
204638,1.1248791
204639,1.6570053
204640,1.486395
204641,1.486395
204642,1.6570053
204643,1.6570053
204644,1.1248791
204645,1.1248791
204646,1.1248791
204647,1.1248791
204648,1.1248791
204649,1.486395
204650,1.1248791
204651,1.6570053
204652,1.1248791
204653,1.1248791
204654,1.8992888
204655,1.6570053
204656,1.1820979
204657,1.1820979
204658,1.1820979
204659,2.069899
204660,1.1248791
204661,1.1248791
204662,1.1248791
204663,2.0523953
204664,1.6570053
204665,2.069899
204666,1.1248791
204667,1.1248791
204668,1.1248791
204669,1.6570053
204670,1.1820979
204671,1.6570053
204672,1.6570053
204673,1.486395
204674,1.1248791
204675,1.1248791
204676,1.486395
204677,1.486395
204678,1.6570053
204679,1.486395
204680,1.6570053
204681,1.6570053
204682,2.069899
204683,2.069899
204684,1.1248791
204685,1.1248791
204686,1.6570053
204687,1.6570053
204688,1.1248791
204689,1.1506833
204690,1.1248791
204691,1.1248791
204692,1.1248791
204693,1.1248791
204694,1.1248791
204695,1.6570053
204696,1.1248791
204697,1.1248791
204698,1.1248791
204699,1.1248791
204700,1.1248791
204701,1.1248791
204702,1.6397338
204703,2.166008
204704,1.1248791
204705,1.1248791
204706,1.1248791
204707,1.1248791
204708,1.1248791
204709,1.486395
204710,1.3561523
204711,1.1506833
204712,1.1248791
204713,1.1820979
204714,1.1248791
204715,1.1820979
204716,1.1820979
204717,1.1820979
204718,1.1248791
204719,1.1248791
204720,1.1248791
204721,1.1248791
204722,1.1248791
204723,2.069899
204724,1.1248791
204725,1.1248791
204726,1.330348
204727,1.1248791
204728,1.1248791
204729,1.1248791
204730,1.1248791
204731,1.1248791
204732,2.069899
204733,1.1248791
204734,1.1248791
204735,1.1248791
204736,1.1248791
204737,1.1248791
204738,1.1248791
204739,1.1248791
204740,1.1248791
204741,1.1248791
204742,1.1248791
204743,1.1248791
204744,1.330348
204745,1.1248791
204746,1.1248791
204747,1.1248791
204748,1.1248791
204749,1.1248791
204750,1.1248791
204751,1.1248791
204752,1.1248791
204753,1.1248791
204754,1.6999326
204755,1.1248791
204756,1.1248791
204757,1.1248791
204758,1.1248791
204759,1.1248791
204760,1.6570053
204761,1.1248791
204762,1.6570053
204763,1.1248791
204764,1.1248791
204765,1.1248791
204766,2.069899
204767,2.069899
204768,1.1248791
204769,1.330348
204770,1.1248791
204771,1.1248791
204772,1.1248791
204773,1.1248791
204774,1.1248791
204775,1.1248791
204776,1.1248791
204777,1.1248791
204778,1.1248791
204779,1.1248791
204780,1.1248791
204781,1.1248791
204782,1.1248791
204783,1.1248791
204784,1.1248791
204785,1.1248791
204786,1.6397338
204787,1.1248791
204788,1.1248791
204789,1.1248791
204790,1.1248791
204791,1.1248791
204792,1.1248791
204793,1.1248791
204794,1.1248791
204795,1.1248791
204796,1.1248791
204797,1.1248791
204798,1.1248791
204799,4.47276
204800,1.1248791
204801,1.1248791
204802,1.1248791
204803,1.1248791
204804,1.1248791
204805,1.1248791
204806,1.1248791
204807,1.1248791
204808,1.1820979
204809,1.1820979
204810,1.1820979
204811,1.1820979
204812,1.1820979
204813,1.1820979
204814,1.1248791
204815,1.1820979
204816,1.1248791
204817,1.1248791
204818,1.1248791
204819,1.1248791
204820,1.6570053
204821,1.1820979
204822,1.1248791
204823,1.1248791
204824,1.1248791
204825,1.1248791
204826,1.1248791
204827,1.1248791
204828,1.1248791
204829,1.1248791
204830,1.1506833
204831,1.1506833
204832,1.1820979
204833,1.1820979
204834,1.1248791
204835,1.1248791
204836,1.1248791
204837,1.1248791
204838,1.1248791
204839,1.1248791
204840,1.1248791
204841,1.1248791
204842,1.1248791
204843,1.1506833
204844,1.1506833
204845,1.1506833
204846,1.1506833
204847,1.1506833
204848,1.1506833
204849,1.1506833
204850,1.1506833
204851,1.1820979
204852,1.1506833
204853,1.1506833
204854,1.1506833
204855,1.1506833
204856,1.1820979
204857,1.3875668
204858,1.1248791
204859,1.1248791
204860,1.1248791
204861,1.1248791
204862,2.166008
204863,1.1248791
204864,1.1506833
204865,1.1506833
204866,1.1506833
204867,1.1506833
204868,1.1506833
204869,1.1506833
204870,1.1506833
204871,1.1506833
204872,1.1506833
204873,1.1506833
204874,1.1820979
204875,1.1820979
204876,1.1248791
204877,1.1248791
204878,1.330348
204879,1.1248791
204880,1.1248791
204881,1.6570053
204882,1.1248791
204883,1.1248791
204884,1.1248791
204885,1.1820979
204886,1.1506833
204887,1.1248791
204888,1.1248791
204889,1.1248791
204890,1.1248791
204891,1.1506833
204892,1.1248791
204893,1.1248791
204894,1.1248791
204895,1.1820979
204896,1.1506833
204897,1.1506833
204898,1.1248791
204899,1.1248791
204900,1.1248791
204901,1.8992888
204902,1.6570053
204903,1.1248791
204904,1.486395
204905,2.261025
204906,2.261025
204907,1.6570053
204908,1.1820979
204909,1.1820979
204910,1.1820979
204911,1.1820979
204912,1.1248791
204913,1.1248791
204914,1.1248791
204915,1.1248791
204916,1.1248791
204917,1.1248791
204918,1.1248791
204919,1.486395
204920,1.6570053
204921,2.069899
204922,1.6570053
204923,1.6570053
204924,2.069899
204925,1.6570053
204926,1.1820979
204927,1.1820979
204928,1.1506833
204929,1.1506833
204930,1.1506833
204931,1.1506833
204932,1.1506833
204933,1.1506833
204934,1.1506833
204935,1.1506833
204936,1.1506833
204937,1.1506833
204938,1.1506833
204939,1.1506833
204940,1.1506833
204941,1.1506833
204942,1.1506833
204943,1.1506833
204944,2.069899
204945,1.1248791
204946,1.1248791
204947,1.1248791
204948,1.1248791
204949,2.069899
204950,1.1248791
204951,1.1248791
204952,1.1248791
204953,1.1248791
204954,1.1248791
204955,1.1820979
204956,1.6570053
204957,1.1248791
204958,1.486395
204959,1.1248791
204960,1.1248791
204961,1.1248791
204962,1.1248791
204963,1.1248791
204964,1.1820979
204965,1.6570053
204966,1.6570053
204967,1.486395
204968,1.1248791
204969,1.1248791
204970,1.1820979
204971,1.1248791
204972,1.6570053
204973,1.8992888
204974,1.1248791
204975,1.1248791
204976,1.1248791
204977,4.330904
204978,1.6570053
204979,1.6570053
204980,1.6570053
204981,1.6570053
204982,1.1248791
204983,1.6570053
204984,1.6570053
204985,2.069899
204986,1.6570053
204987,2.069899
204988,1.6570053
204989,1.6570053
204990,2.069899
204991,1.1248791
204992,1.6570053
204993,2.069899
204994,2.069899
204995,1.486395
204996,1.6570053
204997,1.6570053
204998,1.6570053
204999,1.6570053
205000,1.6570053
205001,1.6570053
205002,1.486395
205003,1.6570053
205004,2.069899
205005,1.6570053
205006,1.6570053
205007,1.6570053
205008,1.6570053
205009,1.6570053
205010,1.1248791
205011,2.069899
205012,1.6570053
205013,1.6570053
205014,1.6570053
205015,1.6570053
205016,1.1506833
205017,1.6570053
205018,1.6570053
205019,1.486395
205020,1.6570053
205021,1.1820979
205022,1.6570053
205023,1.6570053
205024,1.8992888
205025,1.6570053
205026,1.486395
205027,1.6570053
205028,1.1248791
205029,1.8992888
205030,1.6570053
205031,1.6570053
205032,4.2124434
205033,2.069899
205034,1.6570053
205035,2.069899
205036,1.6570053
205037,2.9010625
205038,1.486395
205039,1.6570053
205040,1.6570053
205041,1.6570053
205042,1.6570053
205043,1.8992888
205044,1.6570053
205045,1.6570053
205046,1.6570053
205047,1.330348
205048,1.1506833
205049,1.1248791
205050,1.1248791
205051,1.1248791
205052,1.1248791
205053,1.1248791
205054,1.1248791
205055,1.1248791
205056,1.1506833
205057,1.1820979
205058,1.6570053
205059,2.069899
205060,1.1248791
205061,1.1248791
205062,1.1248791
205063,1.1820979
205064,1.6570053
205065,1.1248791
205066,1.1248791
205067,1.1248791
205068,1.1248791
205069,1.1248791
205070,1.1248791
205071,1.1248791
205072,1.1248791
205073,1.1248791
205074,1.1248791
205075,1.1248791
205076,1.486395
205077,1.6570053
205078,1.6570053
205079,1.8992888
205080,1.6570053
205081,1.6570053
205082,1.6570053
205083,1.6570053
205084,1.6570053
205085,1.6570053
205086,1.6570053
205087,1.1248791
205088,1.1248791
205089,2.0523953
205090,1.6570053
205091,1.6570053
205092,2.0523953
205093,1.6570053
205094,1.6570053
205095,1.6570053
205096,2.069899
205097,1.6570053
205098,1.1248791
205099,1.1248791
205100,1.6570053
205101,1.1248791
205102,1.1248791
205103,1.1248791
205104,2.166008
205105,1.1248791
205106,1.1820979
205107,1.1248791
205108,1.1248791
205109,1.1248791
205110,1.1820979
205111,1.1248791
205112,1.8992888
205113,2.069899
205114,1.6570053
205115,1.6570053
205116,1.1248791
205117,1.1820979
205118,1.1248791
205119,1.1248791
205120,1.6570053
205121,1.6570053
205122,1.1248791
205123,2.069899
205124,1.486395
205125,1.6570053
205126,1.1820979
205127,1.1248791
205128,1.6570053
205129,1.1248791
205130,1.6570053
205131,1.1248791
205132,1.6570053
205133,1.6570053
205134,1.1248791
205135,1.1248791
205136,1.6570053
205137,2.069899
205138,2.069899
205139,1.6570053
205140,1.6570053
205141,1.6570053
205142,2.069899
205143,1.6570053
205144,1.1248791
205145,1.1248791
205146,1.1248791
205147,1.1248791
205148,1.1248791
205149,1.1248791
205150,1.6570053
205151,2.069899
205152,1.1248791
205153,1.1248791
205154,1.1248791
205155,1.1248791
205156,1.1506833
205157,1.1820979
205158,1.6655381
205159,1.1820979
205160,1.1820979
205161,1.1248791
205162,1.1248791
205163,1.1248791
205164,1.1248791
205165,1.1248791
205166,1.1248791
205167,1.1248791
205168,1.6570053
205169,1.1248791
205170,1.6397338
205171,1.1248791
205172,1.1248791
205173,1.1248791
205174,1.1248791
205175,1.1248791
205176,1.1248791
205177,2.069899
205178,1.1248791
205179,1.1248791
205180,1.1248791
205181,1.1248791
205182,1.1248791
205183,1.1248791
205184,1.1248791
205185,1.1248791
205186,1.1248791
205187,1.1248791
205188,1.1248791
205189,1.1248791
205190,1.6570053
205191,1.6570053
205192,1.1248791
205193,2.069899
205194,2.069899
205195,2.069899
205196,1.6570053
205197,1.1248791
205198,1.6570053
205199,1.6570053
205200,1.6570053
205201,1.6570053
205202,1.6570053
205203,1.8992888
205204,1.1248791
205205,1.486395
205206,1.1820979
205207,1.1248791
205208,1.1820979
205209,2.069899
205210,1.6570053
205211,1.1248791
205212,2.0523953
205213,1.486395
205214,1.1248791
205215,1.1248791
205216,1.1248791
205217,2.069899
205218,1.1248791
205219,1.1820979
205220,1.1248791
205221,1.1248791
205222,1.1248791
205223,1.1248791
205224,1.1248791
205225,1.1248791
205226,1.1248791
205227,1.1248791
205228,1.1248791
205229,1.1248791
205230,1.1248791
205231,1.1248791
205232,1.1248791
205233,1.1248791
205234,1.1248791
205235,1.1248791
205236,1.1248791
205237,1.1248791
205238,1.1248791
205239,1.1248791
205240,1.1248791
205241,1.1248791
205242,1.1248791
205243,1.1820979
205244,1.1820979
205245,1.1248791
205246,1.1248791
205247,1.1248791
205248,1.1248791
205249,1.1248791
205250,1.1248791
205251,1.1248791
205252,1.6570053
205253,1.1248791
205254,1.1248791
205255,2.069899
205256,2.069899
205257,1.6570053
205258,1.6570053
205259,1.6570053
205260,1.6570053
205261,1.1248791
205262,1.1248791
205263,2.069899
205264,1.6570053
205265,1.486395
205266,1.1248791
205267,1.486395
205268,1.1248791
205269,1.1248791
205270,1.1248791
205271,1.1248791
205272,1.1820979
205273,1.1248791
205274,1.1248791
205275,1.1248791
205276,1.1248791
205277,1.1248791
205278,1.6570053
205279,1.1248791
205280,1.1820979
205281,1.1248791
205282,1.6570053
205283,2.069899
205284,1.6570053
205285,1.1248791
205286,1.1248791
205287,1.486395
205288,1.6570053
205289,1.1248791
205290,1.1248791
205291,1.8992888
205292,1.1506833
205293,1.1506833
205294,1.1506833
205295,1.1506833
205296,1.1248791
205297,1.1248791
205298,1.1506833
205299,1.1248791
205300,1.1248791
205301,2.069899
205302,1.1248791
205303,1.1248791
205304,1.1248791
205305,1.1248791
205306,1.1248791
205307,1.6570053
205308,1.6570053
205309,1.1248791
205310,1.1248791
205311,1.1248791
205312,2.069899
205313,1.1248791
205314,1.1820979
205315,1.1820979
205316,1.1820979
205317,1.1248791
205318,1.1820979
205319,1.1248791
205320,1.1248791
205321,1.1248791
205322,1.1248791
205323,1.1248791
205324,1.1248791
205325,1.1248791
205326,1.1820979
205327,1.1248791
205328,1.1248791
205329,1.1248791
205330,1.1248791
205331,1.1248791
205332,1.1248791
205333,1.6501107
205334,1.486395
205335,1.6570053
205336,1.1248791
205337,1.486395
205338,1.6570053
205339,1.1248791
205340,1.1248791
205341,1.1248791
205342,1.1248791
205343,1.1248791
205344,1.1820979
205345,1.1820979
205346,1.1248791
205347,1.1248791
205348,1.1248791
205349,1.1248791
205350,1.1248791
205351,1.1248791
205352,1.1248791
205353,1.1248791
205354,1.1248791
205355,1.1248791
205356,1.1248791
205357,1.1248791
205358,1.1248791
205359,1.1820979
205360,1.1248791
205361,1.1248791
205362,1.1248791
205363,1.1248791
205364,1.1506833
205365,1.1248791
205366,1.1248791
205367,1.1248791
205368,1.1506833
205369,1.1248791
205370,1.1248791
205371,1.1820979
205372,1.1248791
205373,1.1248791
205374,1.1248791
205375,1.1248791
205376,1.1820979
205377,1.1248791
205378,1.330348
205379,1.1248791
205380,1.1248791
205381,1.1820979
205382,1.6570053
205383,1.330348
205384,1.1248791
205385,1.6570053
205386,1.1248791
205387,1.1248791
205388,1.1820979
205389,1.1248791
205390,1.6570053
205391,2.069899
205392,1.6570053
205393,1.1248791
205394,1.1248791
205395,1.1248791
205396,1.1248791
205397,1.1248791
205398,1.1248791
205399,1.1248791
205400,1.1248791
205401,1.1820979
205402,1.1248791
205403,2.069899
205404,1.1248791
205405,1.6570053
205406,1.1248791
205407,1.1820979
205408,1.1248791
205409,1.1248791
205410,1.1248791
205411,2.069899
205412,1.1248791
205413,1.486395
205414,1.1248791
205415,1.1248791
205416,2.069899
205417,1.6570053
205418,1.1248791
205419,1.1248791
205420,1.1248791
205421,1.1248791
205422,1.1248791
205423,1.1248791
205424,1.1248791
205425,2.069899
205426,1.1248791
205427,1.1248791
205428,2.069899
205429,1.1248791
205430,1.1248791
205431,1.1248791
205432,1.1248791
205433,1.1248791
205434,1.6570053
205435,1.1248791
205436,1.1248791
205437,1.1248791
205438,1.1248791
205439,1.1248791
205440,1.1248791
205441,1.1248791
205442,1.1248791
205443,1.1248791
205444,1.1248791
205445,1.6570053
205446,1.1248791
205447,1.330348
205448,1.1248791
205449,1.1248791
205450,1.1248791
205451,1.1248791
205452,1.1820979
205453,1.1248791
205454,1.1248791
205455,1.1820979
205456,1.1248791
205457,1.1820979
205458,1.1820979
205459,1.1820979
205460,1.1248791
205461,1.1820979
205462,1.1248791
205463,1.1248791
205464,1.1248791
205465,1.1248791
205466,1.1248791
205467,1.6570053
205468,1.486395
205469,1.1820979
205470,1.1506833
205471,1.1506833
205472,1.3561523
205473,1.1506833
205474,1.1506833
205475,1.1820979
205476,1.1820979
205477,1.3875668
205478,1.1506833
205479,1.1820979
205480,1.1506833
205481,1.1506833
205482,1.1506833
205483,1.1820979
205484,1.1506833
205485,1.1506833
205486,1.1506833
205487,1.1248791
205488,1.1248791
205489,1.1248791
205490,1.1248791
205491,1.1248791
205492,1.1820979
205493,1.1506833
205494,1.1248791
205495,1.1248791
205496,1.1248791
205497,2.166008
205498,1.6570053
205499,1.1248791
205500,1.1248791
205501,1.1248791
205502,1.1820979
205503,1.1820979
205504,1.1248791
205505,1.1248791
205506,1.1248791
205507,1.1820979
205508,1.1248791
205509,1.1248791
205510,1.1248791
205511,1.1248791
205512,1.1248791
205513,1.1820979
205514,1.1820979
205515,1.6570053
205516,1.1820979
205517,1.1248791
205518,1.1248791
205519,1.1248791
205520,1.1820979
205521,1.1820979
205522,1.1248791
205523,1.1248791
205524,1.1248791
205525,1.1248791
205526,1.1248791
205527,1.1248791
205528,1.1248791
205529,1.1248791
205530,1.1248791
205531,1.1248791
205532,1.1248791
205533,1.1248791
205534,1.1248791
205535,1.1248791
205536,1.1248791
205537,1.1248791
205538,1.1248791
205539,1.1248791
205540,1.1506833
205541,1.1506833
205542,1.1248791
205543,1.6570053
205544,1.6570053
205545,1.1248791
205546,1.6570053
205547,2.069899
205548,2.069899
205549,2.069899
205550,1.1248791
205551,1.1248791
205552,2.9010625
205553,1.1248791
205554,1.1248791
205555,1.1248791
205556,1.1248791
205557,1.1248791
205558,1.330348
205559,1.1506833
205560,1.1248791
205561,1.1506833
205562,1.1506833
205563,1.1820979
205564,1.1820979
205565,1.1820979
205566,1.1820979
205567,1.1248791
205568,1.1248791
205569,1.1248791
205570,1.6570053
205571,1.6570053
205572,1.1820979
205573,1.1248791
205574,1.6570053
205575,1.486395
205576,1.1248791
205577,1.1248791
205578,1.6570053
205579,1.1248791
205580,1.1820979
205581,1.1820979
205582,1.6570053
205583,1.6570053
205584,1.1248791
205585,1.1820979
205586,1.1820979
205587,1.6570053
205588,1.1248791
205589,2.069899
205590,1.6570053
205591,1.1248791
205592,1.1820979
205593,1.6570053
205594,1.6570053
205595,1.1820979
205596,1.6570053
205597,1.1820979
205598,1.1248791
205599,1.1248791
205600,1.1248791
205601,1.1248791
205602,1.1248791
205603,1.1248791
205604,1.1248791
205605,1.1248791
205606,1.6570053
205607,1.6570053
205608,1.1248791
205609,1.1248791
205610,1.1248791
205611,1.1248791
205612,1.1248791
205613,1.6570053
205614,1.1248791
205615,1.330348
205616,1.1506833
205617,1.1820979
205618,1.1248791
205619,1.1248791
205620,1.1820979
205621,1.1820979
205622,1.1248791
205623,1.1248791
205624,1.1506833
205625,1.6570053
205626,1.1248791
205627,1.1248791
205628,1.1248791
205629,1.1248791
205630,1.1248791
205631,1.1248791
205632,1.1248791
205633,1.1248791
205634,1.1248791
205635,1.1248791
205636,1.1248791
205637,1.1248791
205638,1.1248791
205639,1.6570053
205640,1.1248791
205641,1.6570053
205642,1.1248791
205643,1.1248791
205644,1.1248791
205645,1.1248791
205646,1.1248791
205647,1.1248791
205648,1.1248791
205649,1.1248791
205650,1.6570053
205651,1.1820979
205652,1.1248791
205653,1.1248791
205654,1.1248791
205655,1.1820979
205656,1.1248791
205657,1.1248791
205658,1.1248791
205659,1.1248791
205660,1.1820979
205661,1.1506833
205662,1.1506833
205663,1.1506833
205664,1.1506833
205665,1.1506833
205666,1.1820979
205667,1.1820979
205668,1.6570053
205669,1.1248791
205670,1.1248791
205671,1.1248791
205672,1.1248791
205673,1.1248791
205674,1.1248791
205675,1.1248791
205676,1.1248791
205677,1.1248791
205678,1.1248791
205679,1.1820979
205680,1.1248791
205681,1.1248791
205682,1.1248791
205683,1.1248791
205684,1.1248791
205685,1.1248791
205686,1.1248791
205687,1.1248791
205688,1.1248791
205689,1.1248791
205690,1.1506833
205691,1.1248791
205692,1.1248791
205693,1.1248791
205694,1.1248791
205695,1.1820979
205696,1.1506833
205697,1.1248791
205698,1.1248791
205699,1.6570053
205700,1.6570053
205701,1.6570053
205702,1.6570053
205703,1.486395
205704,1.6570053
205705,1.6570053
205706,1.486395
205707,1.6570053
205708,1.6570053
205709,1.6570053
205710,1.1248791
205711,1.1248791
205712,1.486395
205713,1.6570053
205714,1.6570053
205715,1.6570053
205716,1.6570053
205717,1.1820979
205718,1.1820979
205719,1.1820979
205720,1.1820979
205721,1.1248791
205722,1.1820979
205723,1.1820979
205724,1.1820979
205725,1.1248791
205726,1.1248791
205727,1.1248791
205728,1.1248791
205729,1.1248791
205730,1.1248791
205731,1.1248791
205732,1.1820979
205733,1.1248791
205734,1.1820979
205735,1.6570053
205736,1.6570053
205737,1.486395
205738,1.6570053
205739,1.1820979
205740,1.1248791
205741,2.069899
205742,1.1248791
205743,1.1248791
205744,2.069899
205745,1.1248791
205746,1.1248791
205747,1.1248791
205748,1.1248791
205749,1.1248791
205750,1.1248791
205751,1.1248791
205752,1.1248791
205753,1.1248791
205754,1.1248791
205755,1.1248791
205756,1.1248791
205757,1.1248791
205758,1.1820979
205759,1.1248791
205760,1.1248791
205761,1.1820979
205762,1.1248791
205763,1.1248791
205764,1.1248791
205765,1.1248791
205766,1.1820979
205767,1.6570053
205768,1.1248791
205769,1.1820979
205770,1.1248791
205771,1.1248791
205772,1.1248791
205773,1.1820979
205774,1.1248791
205775,1.1248791
205776,1.1248791
205777,1.1248791
205778,1.1248791
205779,1.1248791
205780,1.1248791
205781,1.1248791
205782,1.1248791
205783,1.1248791
205784,1.1248791
205785,1.1248791
205786,1.1248791
205787,1.1248791
205788,1.1248791
205789,1.1248791
205790,1.1820979
205791,1.1248791
205792,1.1506833
205793,1.1506833
205794,1.1506833
205795,1.1506833
205796,1.1506833
205797,1.1506833
205798,1.1506833
205799,1.1506833
205800,1.1506833
205801,1.1506833
205802,1.1506833
205803,1.1820979
205804,1.1506833
205805,1.1506833
205806,1.1248791
205807,1.1248791
205808,1.1820979
205809,1.1820979
205810,1.1820979
205811,1.1248791
205812,1.1248791
205813,1.1506833
205814,1.1506833
205815,1.1248791
205816,1.1248791
205817,1.1248791
205818,1.1248791
205819,1.1248791
205820,1.1248791
205821,1.1248791
205822,1.1248791
205823,1.1248791
205824,1.1248791
205825,1.1506833
205826,1.1506833
205827,1.1506833
205828,1.1820979
205829,1.1506833
205830,1.1506833
205831,1.1506833
205832,1.1820979
205833,1.1820979
205834,1.1820979
205835,1.1506833
205836,1.1506833
205837,1.1248791
205838,1.1820979
205839,1.1248791
205840,1.1248791
205841,1.1248791
205842,1.1248791
205843,1.1248791
205844,1.1248791
205845,1.1820979
205846,1.1248791
205847,1.1248791
205848,1.1506833
205849,1.8992888
205850,1.1248791
205851,1.1248791
205852,1.1248791
205853,1.1248791
205854,1.1248791
205855,1.1248791
205856,1.1248791
205857,1.1248791
205858,1.1248791
205859,1.1248791
205860,1.1248791
205861,1.1248791
205862,1.1248791
205863,1.1248791
205864,1.1248791
205865,1.1248791
205866,1.1248791
205867,1.1248791
205868,1.8992888
205869,1.1248791
205870,1.6570053
205871,1.486395
205872,1.1248791
205873,1.486395
205874,2.069899
205875,1.6570053
205876,1.6570053
205877,1.1248791
205878,1.1248791
205879,2.069899
205880,1.1820979
205881,2.069899
205882,1.6570053
205883,1.1820979
205884,1.6570053
205885,1.1248791
205886,1.1248791
205887,1.1248791
205888,1.1248791
205889,1.1248791
205890,1.1248791
205891,1.1248791
205892,1.1506833
205893,1.1248791
205894,1.1248791
205895,1.1248791
205896,1.1248791
205897,1.1248791
205898,1.1248791
205899,1.1248791
205900,1.1248791
205901,1.1820979
205902,1.1248791
205903,1.1248791
205904,1.1248791
205905,1.1248791
205906,1.1248791
205907,1.1248791
205908,1.1248791
205909,1.6570053
205910,1.1248791
205911,1.1248791
205912,1.8992888
205913,1.1248791
205914,1.1248791
205915,1.1248791
205916,1.6570053
205917,1.1248791
205918,1.6570053
205919,1.6570053
205920,1.6570053
205921,1.6570053
205922,1.1248791
205923,1.6570053
205924,1.1248791
205925,1.1248791
205926,1.1248791
205927,1.1248791
205928,1.1248791
205929,1.1248791
205930,1.486395
205931,1.1248791
205932,1.1248791
205933,1.6570053
205934,1.1248791
205935,1.6570053
205936,1.6570053
205937,1.6570053
205938,1.6570053
205939,1.1248791
205940,1.6570053
205941,1.6570053
205942,1.1248791
205943,1.1248791
205944,1.1248791
205945,1.6570053
205946,1.8992888
205947,1.1248791
205948,1.1248791
205949,1.1248791
205950,1.1248791
205951,1.1248791
205952,1.1506833
205953,1.6570053
205954,1.6570053
205955,2.069899
205956,2.069899
205957,1.6570053
205958,1.1248791
205959,1.1820979
205960,1.1820979
205961,1.1820979
205962,1.1820979
205963,1.1820979
205964,1.3875668
205965,1.1820979
205966,1.1820979
205967,1.1248791
205968,1.1248791
205969,1.1248791
205970,1.1248791
205971,1.1248791
205972,1.1248791
205973,1.1248791
205974,1.1248791
205975,1.1820979
205976,1.1820979
205977,1.1820979
205978,1.1248791
205979,1.1248791
205980,1.1248791
205981,1.1248791
205982,1.1248791
205983,1.1248791
205984,1.1248791
205985,1.1248791
205986,1.1820979
205987,1.1248791
205988,1.1248791
205989,1.1506833
