ID,item_cnt_month
192908,1.5587219
192909,1.799087
192910,1.799087
192911,1.799087
192912,1.799087
192913,1.799087
192914,1.0014379
192915,1.2813337
192916,1.2379727
192917,0.9568095
192918,0.5149766
192919,1.0119634
192920,0.8783074
192921,1.1816218
192922,1.2091491
192923,1.3052838
192924,1.0839971
192925,1.0673636
192926,1.5385042
192927,1.2348839
192928,1.1310959
192929,1.1112645
192930,1.1241181
192931,1.5880238
192932,0.9701055
192933,1.1066146
192934,1.3613765
192935,1.0193653
192936,1.0193653
192937,1.1066146
192938,1.1066146
192939,1.2833517
192940,1.0230753
192941,1.2127116
192942,1.0284226
192943,0.40633398
192944,0.853777
192945,1.2516313
192946,1.3455162
192947,1.4668674
192948,0.83100426
192949,1.1878018
192950,1.107081
192951,1.107081
192952,1.43649
192953,0.80567163
192954,1.1888714
192955,0.6680877
192956,1.6329336
192957,1.0569147
192958,1.2046037
192959,1.3186555
192960,1.1850748
192961,1.1273967
192962,1.0598776
192963,1.042449
192964,0.0
192965,0.8037093
192966,1.2772875
192967,1.7827396
192968,0.9910246
192969,1.2802627
192970,0.9377247
192971,1.0491328
192972,0.9435823
192973,1.4804047
192974,1.1036863
192975,1.1573763
192976,1.3016341
192977,0.68266207
192978,1.3715527
192979,0.684705
192980,1.087024
192981,0.8937091
192982,0.7123271
192983,1.2530272
192984,1.3646228
192985,1.2351581
192986,1.4151415
192987,1.13449
192988,1.1891503
192989,1.3395207
192990,1.1530323
192991,1.269911
192992,1.3514926
192993,1.2046037
192994,4.583881
192995,6.8447433
192996,4.5199566
192997,10.874037
192998,4.2107453
192999,4.690866
193000,4.2361865
193001,4.2361865
193002,4.014706
193003,3.7919133
193004,3.9329956
193005,3.9329956
193006,3.9329956
193007,3.9329956
193008,3.9329956
193009,3.9329956
193010,4.014706
193011,3.563482
193012,4.138293
193013,4.138293
193014,0.96043646
193015,1.7233441
193016,1.7910006
193017,0.0
193018,20.0
193019,1.3643334
193020,4.138293
193021,3.563482
193022,3.563482
193023,5.0817504
193024,5.61955
193025,4.138293
193026,4.138293
193027,3.7919133
193028,20.0
193029,20.0
193030,20.0
193031,1.9401789
193032,3.3757522
193033,3.7919133
193034,3.7919133
193035,3.7919133
193036,3.7919133
193037,3.7919133
193038,3.7919133
193039,3.7919133
193040,5.240849
193041,3.7919133
193042,2.2207384
193043,1.9352975
193044,1.9352975
193045,5.1014805
193046,0.40682328
193047,2.0703363
193048,0.40682328
193049,2.0703363
193050,2.0703363
193051,2.0703363
193052,2.2214353
193053,0.112997174
193054,1.6374419
193055,2.754484
193056,0.8207134
193057,2.754484
193058,2.754484
193059,2.3184156
193060,2.3184156
193061,1.3345597
193062,1.5377111
193063,0.8446456
193064,2.6743824
193065,2.6743824
193066,2.4921055
193067,2.4921055
193068,2.4921055
193069,0.56833535
193070,4.2251415
193071,2.3477325
193072,1.559116
193073,1.559116
193074,1.0247941
193075,2.0981264
193076,1.9346522
193077,0.6049034
193078,0.6049034
193079,2.3584929
193080,2.2287169
193081,2.2287169
193082,0.6049034
193083,4.2251415
193084,4.2251415
193085,0.49540228
193086,0.49540228
193087,0.49540228
193088,0.49540228
193089,1.2026689
193090,3.7539325
193091,2.2862334
193092,2.7878282
193093,2.7878282
193094,2.4921055
193095,20.0
193096,1.7328835
193097,1.6574407
193098,4.4927444
193099,2.3562164
193100,1.5615026
193101,0.94007695
193102,2.288013
193103,0.14798585
193104,0.7500057
193105,0.7500057
193106,1.6090472
193107,1.2793541
193108,1.1681213
193109,2.240997
193110,2.3745515
193111,2.3745515
193112,2.4723291
193113,2.4723291
193114,2.4723291
193115,2.4921055
193116,2.240997
193117,2.240997
193118,2.5020974
193119,1.8021475
193120,1.8021475
193121,1.6986822
193122,1.6986822
193123,2.1744542
193124,2.3745515
193125,1.1681213
193126,2.4232965
193127,1.1135015
193128,7.358303
193129,3.547296
193130,0.9375167
193131,4.4465036
193132,8.125622
193133,1.1818839
193134,0.0
193135,0.99433553
193136,1.2255414
193137,1.1211464
193138,1.2250786
193139,0.61957234
193140,6.106107
193141,0.94089675
193142,5.955359
193143,6.8365474
193144,0.0
193145,2.2349515
193146,12.274565
193147,8.782326
193148,2.2349515
193149,2.2349515
193150,2.2349515
193151,2.2349515
193152,2.2349515
193153,2.2349515
193154,2.2349515
193155,0.9389913
193156,0.90768945
193157,0.9958416
193158,1.6633806
193159,1.9856391
193160,2.3896546
193161,2.256535
193162,2.000032
193163,7.2356453
193164,0.90200967
193165,8.316608
193166,1.9856391
193167,3.4926274
193168,2.8067327
193169,2.9349868
193170,1.921965
193171,1.9856391
193172,1.9856391
193173,1.9856391
193174,1.9856391
193175,1.9856391
193176,1.9856391
193177,1.9856391
193178,1.9856391
193179,1.9856391
193180,8.167948
193181,2.1091208
193182,10.130744
193183,3.4926274
193184,3.4926274
193185,0.4097246
193186,0.4097246
193187,0.4097246
193188,1.7397134
193189,1.0618098
193190,0.6535164
193191,0.6535164
193192,0.6535164
193193,0.4097246
193194,0.6535164
193195,0.6535164
193196,0.6535164
193197,0.6535164
193198,0.6535164
193199,0.4097246
193200,0.4097246
193201,1.2250786
193202,5.595588
193203,5.6326327
193204,1.3367848
193205,1.3367848
193206,0.4097246
193207,0.6535164
193208,0.9947005
193209,7.412716
193210,6.829137
193211,0.7700802
193212,0.45012376
193213,2.1881638
193214,4.066658
193215,3.2420557
193216,1.5600787
193217,1.5600787
193218,1.5600787
193219,1.5600787
193220,1.5600787
193221,9.687325
193222,3.2510808
193223,2.4788036
193224,1.5862926
193225,1.4629898
193226,1.1872855
193227,1.4916415
193228,1.4923944
193229,1.5149926
193230,1.6199393
193231,1.4923944
193232,1.6199393
193233,1.4087672
193234,20.0
193235,1.6253477
193236,1.5485086
193237,5.9137926
193238,1.6297256
193239,1.6297256
193240,2.1889462
193241,1.6597923
193242,1.6597923
193243,1.6597923
193244,1.6597923
193245,1.6883763
193246,1.6883763
193247,1.6883763
193248,1.6883763
193249,1.6883763
193250,1.5485086
193251,1.5485086
193252,1.5485086
193253,1.5485086
193254,1.5485086
193255,1.6883763
193256,4.417655
193257,0.505067
193258,0.505067
193259,0.505067
193260,0.505067
193261,0.505067
193262,0.505067
193263,7.157479
193264,11.540553
193265,0.6973732
193266,0.6973732
193267,0.6973732
193268,0.6244056
193269,2.1300054
193270,2.1820133
193271,3.7926424
193272,1.147474
193273,1.147474
193274,1.147474
193275,1.147474
193276,1.147474
193277,1.147474
193278,1.5489036
193279,1.453801
193280,1.6034706
193281,1.6034706
193282,1.6034706
193283,0.6973732
193284,3.8262727
193285,3.8262727
193286,0.96464515
193287,0.72588754
193288,0.72588754
193289,0.6973732
193290,1.7152905
193291,1.6034706
193292,1.6034706
193293,18.509241
193294,5.5695033
193295,2.3724813
193296,2.3724813
193297,2.4574237
193298,1.6034706
193299,1.6034706
193300,1.6034706
193301,1.6034706
193302,1.6034706
193303,1.453801
193304,1.6034706
193305,4.1367397
193306,4.8342643
193307,1.221235
193308,1.1346779
193309,0.8601346
193310,0.9485947
193311,1.1030089
193312,0.7971307
193313,2.5239322
193314,2.5257459
193315,2.5257459
193316,2.8661108
193317,5.0773
193318,2.7238185
193319,20.0
193320,3.4380395
193321,2.532358
193322,1.9168633
193323,7.9737782
193324,13.182171
193325,4.5719275
193326,4.5719275
193327,4.5719275
193328,4.5719275
193329,4.5719275
193330,4.5719275
193331,3.9991589
193332,2.6517854
193333,2.482399
193334,1.4961357
193335,1.3806199
193336,1.3806199
193337,1.3806199
193338,1.3806199
193339,1.8552624
193340,1.3806199
193341,3.5375621
193342,2.7178304
193343,11.294675
193344,2.4642353
193345,7.051645
193346,2.2490563
193347,2.0877886
193348,5.355617
193349,3.9991589
193350,2.1962452
193351,2.837469
193352,1.4446973
193353,0.6452994
193354,1.3108964
193355,1.0177327
193356,4.286292
193357,4.381927
193358,1.8613153
193359,1.8613153
193360,0.6452994
193361,1.7032914
193362,1.7032914
193363,0.86048055
193364,0.86048055
193365,2.492758
193366,2.492758
193367,3.2396655
193368,3.2057292
193369,0.6452994
193370,2.8921096
193371,1.2578207
193372,1.2578207
193373,2.0971394
193374,3.867163
193375,1.4618547
193376,1.4618547
193377,1.4618547
193378,4.833975
193379,2.637969
193380,2.0677807
193381,0.9460341
193382,1.5879818
193383,1.5879818
193384,1.5879818
193385,1.4334865
193386,1.5848045
193387,1.5848045
193388,1.5848045
193389,1.549127
193390,0.9460341
193391,0.9460341
193392,0.9460341
193393,0.9460341
193394,2.1037326
193395,3.449425
193396,3.449425
193397,3.449425
193398,3.449425
193399,3.8677208
193400,2.1037326
193401,2.1037326
193402,3.6848326
193403,2.3212097
193404,3.7506418
193405,5.0989156
193406,3.943225
193407,13.182171
193408,3.3217754
193409,1.9236028
193410,1.0280247
193411,1.0280247
193412,1.0280247
193413,1.0280247
193414,1.7881548
193415,1.360713
193416,2.0461655
193417,1.5913103
193418,2.5863101
193419,1.9595927
193420,2.7837427
193421,1.4433578
193422,1.8249578
193423,1.05977
193424,1.05977
193425,1.05977
193426,1.05977
193427,1.124042
193428,1.0428932
193429,1.162993
193430,1.162993
193431,1.162993
193432,0.0
193433,0.99448866
193434,1.0211833
193435,1.4433578
193436,1.0894651
193437,1.1189106
193438,0.7210616
193439,0.8215234
193440,0.8215234
193441,0.61756635
193442,0.93450165
193443,1.1341561
193444,3.2990782
193445,0.8578541
193446,1.0611702
193447,0.98081625
193448,1.0474435
193449,1.2472374
193450,1.1784487
193451,0.99266255
193452,1.2702496
193453,1.7523719
193454,1.2348839
193455,1.2348839
193456,1.3402619
193457,1.289614
193458,1.289614
193459,2.2423654
193460,1.3326163
193461,1.2888303
193462,1.1364413
193463,1.7691256
193464,1.3459845
193465,0.8977568
193466,1.1262515
193467,1.1262515
193468,1.2332144
193469,1.1128209
193470,1.5449647
193471,1.0609145
193472,1.3455162
193473,1.0954928
193474,1.1402547
193475,1.1364326
193476,1.2488916
193477,1.0839971
193478,1.8726497
193479,1.3687122
193480,1.1696157
193481,1.06331
193482,1.1886529
193483,1.1886529
193484,1.1569488
193485,1.1815327
193486,2.4334707
193487,0.98478365
193488,0.99911606
193489,0.99911606
193490,1.1157652
193491,1.3480618
193492,1.2399353
193493,1.2399353
193494,1.1811632
193495,0.9784105
193496,1.1583326
193497,1.268496
193498,2.9604292
193499,0.5314558
193500,1.21963
193501,1.279438
193502,1.2936807
193503,0.9911599
193504,1.0414314
193505,1.082633
193506,1.0119634
193507,1.1048498
193508,1.2203181
193509,1.2355617
193510,1.1348891
193511,1.0472107
193512,1.3762412
193513,1.7016531
193514,1.1993017
193515,1.084331
193516,0.85635024
193517,1.1063864
193518,1.9326781
193519,1.289614
193520,1.1666977
193521,1.662602
193522,0.8332895
193523,1.1669619
193524,0.7709123
193525,1.1569488
193526,1.0398483
193527,1.5237691
193528,1.8921629
193529,1.3038952
193530,1.0010302
193531,1.5015926
193532,1.2528218
193533,1.1264129
193534,1.0119634
193535,1.0119634
193536,1.0119634
193537,0.9377247
193538,1.2098445
193539,1.0994961
193540,1.7650541
193541,1.2861735
193542,0.0
193543,1.2188159
193544,1.5503702
193545,1.5753256
193546,1.054141
193547,1.054141
193548,1.2064221
193549,1.1108336
193550,1.2103281
193551,0.8154001
193552,1.0781572
193553,1.0293859
193554,1.3227462
193555,1.2596443
193556,1.2596443
193557,1.2596443
193558,1.0686355
193559,2.4945836
193560,1.3227462
193561,1.1313684
193562,1.0569147
193563,1.1451728
193564,0.6680877
193565,1.157474
193566,1.1804994
193567,1.4684055
193568,0.83100426
193569,1.4684055
193570,1.0700177
193571,1.3961389
193572,1.2098445
193573,1.1696157
193574,1.078337
193575,1.090366
193576,0.9802536
193577,1.0766219
193578,1.186057
193579,1.1310959
193580,1.1001961
193581,1.1317852
193582,1.0351001
193583,1.0351001
193584,0.99266255
193585,1.2442479
193586,1.1404598
193587,1.3402619
193588,1.0792961
193589,1.1867944
193590,0.8601346
193591,1.1604239
193592,0.79569346
193593,1.1977212
193594,0.9535838
193595,1.1313684
193596,1.3459845
193597,1.1667569
193598,1.0552952
193599,1.2574615
193600,1.0553453
193601,1.7755765
193602,1.0102158
193603,1.0206852
193604,0.9566808
193605,1.0693882
193606,1.7273998
193607,1.5620064
193608,1.8445691
193609,1.042449
193610,0.99911606
193611,1.0820504
193612,1.2568741
193613,1.1230135
193614,1.5536011
193615,1.7273998
193616,1.7273998
193617,1.0433824
193618,1.5473684
193619,1.1358812
193620,1.2568085
193621,1.0258381
193622,1.1588151
193623,1.279438
193624,1.2429676
193625,1.2725899
193626,1.1302447
193627,1.3392344
193628,1.0847859
193629,1.1588885
193630,1.2086631
193631,0.9155711
193632,1.1651103
193633,0.82332134
193634,1.2565689
193635,1.2925622
193636,1.531752
193637,1.1816218
193638,1.1850748
193639,0.7667742
193640,0.84166694
193641,1.3737669
193642,1.0188608
193643,0.9911599
193644,1.0293859
193645,1.0293859
193646,1.3601773
193647,0.47000435
193648,0.42749083
193649,0.42749083
193650,0.42749083
193651,0.42749083
193652,0.42749083
193653,0.47252718
193654,0.47000435
193655,0.47000435
193656,0.47000435
193657,0.47000435
193658,1.104953
193659,1.104953
193660,1.104953
193661,0.94531167
193662,0.90841055
193663,0.9371977
193664,1.0861487
193665,0.9696027
193666,1.082633
193667,1.082633
193668,1.628459
193669,1.1590651
193670,1.481192
193671,0.8123028
193672,1.1346352
193673,1.7147671
193674,1.9625645
193675,1.8278822
193676,1.6656108
193677,1.6656108
193678,1.1817439
193679,0.90406877
193680,0.73140395
193681,0.9958416
193682,0.9958416
193683,0.7967974
193684,0.7967974
193685,0.7967974
193686,0.7967974
193687,0.8475387
193688,1.4331521
193689,0.78126216
193690,0.89813757
193691,1.063108
193692,0.9721313
193693,0.7123271
193694,1.1076517
193695,1.3368676
193696,1.0772882
193697,0.42395902
193698,2.7798455
193699,0.9389744
193700,1.0534297
193701,1.1816218
193702,1.4226999
193703,1.2596443
193704,1.3687122
193705,0.91795266
193706,1.1704421
193707,1.1044736
193708,1.35427
193709,1.4045062
193710,1.1325855
193711,1.2798879
193712,1.0693882
193713,1.2373848
193714,1.2373848
193715,1.1283026
193716,1.3441464
193717,1.1025138
193718,1.2523735
193719,1.3459845
193720,1.6275434
193721,1.5473684
193722,1.1232889
193723,1.2009771
193724,0.9155711
193725,0.9155711
193726,1.1402547
193727,1.1402547
193728,1.0703855
193729,1.1658362
193730,1.4939699
193731,1.1294329
193732,1.5218278
193733,1.2704499
193734,1.0460126
193735,1.1095452
193736,1.0388001
193737,1.2237408
193738,1.4320087
193739,1.0093155
193740,1.6348414
193741,1.1477728
193742,0.8937091
193743,0.8937091
193744,0.8937091
193745,0.8937091
193746,1.0472107
193747,1.138399
193748,0.96716374
193749,1.1043506
193750,0.87386763
193751,1.0172764
193752,1.215627
193753,1.0188546
193754,1.1230136
193755,0.4097908
193756,1.0121499
193757,1.143772
193758,0.9770593
193759,0.602733
193760,1.2496006
193761,2.095934
193762,0.9485947
193763,1.0492487
193764,1.0351001
193765,1.249063
193766,0.71006346
193767,1.0319947
193768,1.042449
193769,1.5700457
193770,1.3930694
193771,1.0782721
193772,0.94579554
193773,0.82080644
193774,1.1771402
193775,1.1187637
193776,1.2666292
193777,1.2021334
193778,1.0976427
193779,1.5706546
193780,1.2380939
193781,1.0188608
193782,1.3138757
193783,1.3504577
193784,1.0277582
193785,1.2931831
193786,1.4123731
193787,1.1712533
193788,0.9912355
193789,1.2128582
193790,0.9193938
193791,1.1606228
193792,1.09174
193793,1.799087
193794,1.5587219
193795,1.7991117
193796,1.0313177
193797,1.1564064
193798,1.2481663
193799,1.1628773
193800,1.492346
193801,2.1411777
193802,1.5763876
193803,1.2249823
193804,0.17731017
193805,1.4670727
193806,0.7575935
193807,1.2826598
193808,2.1411777
193809,0.0
193810,3.2940333
193811,0.88575095
193812,1.055796
193813,1.8997169
193814,2.8651297
193815,2.8656936
193816,0.5886986
193817,1.1566563
193818,2.289784
193819,0.0
193820,1.8544129
193821,0.2707696
193822,3.7811112
193823,0.66881526
193824,1.0293815
193825,0.5061547
193826,0.5078991
193827,1.2183719
193828,1.0670232
193829,9.058103
193830,1.3777393
193831,1.3334621
193832,1.3334621
193833,1.9125447
193834,0.5578657
193835,2.3803797
193836,4.0009584
193837,1.4860837
193838,1.2975596
193839,1.2975596
193840,1.5581788
193841,2.387018
193842,3.5765247
193843,5.1849523
193844,6.9355083
193845,3.786225
193846,3.786225
193847,2.3336706
193848,2.3336706
193849,2.4368916
193850,2.4368916
193851,1.5581788
193852,1.3852882
193853,2.3336706
193854,13.983427
193855,2.4317012
193856,2.9146
193857,3.7190075
193858,5.5937195
193859,6.588173
193860,6.6910024
193861,1.7225448
193862,1.7093157
193863,0.53204244
193864,0.53204244
193865,0.8955048
193866,1.0829499
193867,1.0829499
193868,1.455091
193869,0.98408127
193870,0.99297535
193871,3.6035771
193872,0.40811858
193873,1.5491649
193874,10.757921
193875,6.150067
193876,1.0222853
193877,11.5985365
193878,1.6038822
193879,1.3913221
193880,2.0543475
193881,1.99003
193882,1.9836626
193883,0.7528769
193884,1.7181498
193885,1.5755891
193886,1.5755891
193887,0.9785877
193888,1.510751
193889,1.3960292
193890,0.95252645
193891,0.58628696
193892,2.1463675
193893,1.0745959
193894,1.067323
193895,1.0574913
193896,0.6743812
193897,1.108613
193898,1.0590034
193899,0.0
193900,1.1232607
193901,0.70608515
193902,1.0163252
193903,1.2245731
193904,1.0012894
193905,1.0169415
193906,1.0315702
193907,1.414707
193908,0.9797673
193909,1.0012113
193910,0.0
193911,0.71523976
193912,0.21127442
193913,0.0
193914,0.3259321
193915,0.7902248
193916,1.0243282
193917,0.9745931
193918,6.0274954
193919,0.8256548
193920,1.0193305
193921,1.126167
193922,1.126167
193923,1.0783176
193924,1.0783176
193925,1.0783176
193926,1.0193305
193927,0.9663102
193928,1.0027924
193929,1.003186
193930,0.23201767
193931,0.8345319
193932,8.122099
193933,20.0
193934,0.8256548
193935,1.8619503
193936,1.8619503
193937,1.8619503
193938,1.8619503
193939,1.8619503
193940,0.9450551
193941,0.9450551
193942,1.2374811
193943,1.3396444
193944,1.1536248
193945,1.1536248
193946,1.0113615
193947,1.0227259
193948,1.0227259
193949,0.93925416
193950,0.9311942
193951,1.3396444
193952,17.37008
193953,1.0536039
193954,0.82480896
193955,1.7608701
193956,1.2903888
193957,1.2903888
193958,1.315414
193959,1.3714421
193960,1.3714421
193961,1.0536039
193962,1.315414
193963,1.4392152
193964,2.142405
193965,0.8563354
193966,1.6246903
193967,0.84862614
193968,0.916633
193969,0.84862614
193970,1.0536039
193971,1.9728997
193972,1.0669138
193973,4.175091
193974,6.413161
193975,5.3914795
193976,1.8547531
193977,0.55562276
193978,1.156821
193979,1.0102578
193980,1.4869443
193981,1.450961
193982,1.2742195
193983,1.4286758
193984,1.3961787
193985,1.4932203
193986,1.3347847
193987,1.0133314
193988,0.9969088
193989,0.9969088
193990,2.0740623
193991,3.3360772
193992,1.0106441
193993,0.021079063
193994,0.0
193995,0.0
193996,0.5271899
193997,5.75867
193998,1.3607986
193999,0.60035896
194000,2.1409063
194001,0.2183741
194002,1.1411294
194003,1.0267847
194004,0.9549117
194005,0.4481148
194006,0.302185
194007,0.5813705
194008,0.9957442
194009,0.34634757
194010,0.34634757
194011,0.9902639
194012,0.9902639
194013,1.0106441
194014,0.24572894
194015,0.73948413
194016,0.37833282
194017,0.6192328
194018,3.2075226
194019,1.4566659
194020,0.6728697
194021,0.8380792
194022,1.73788
194023,1.067399
194024,1.6865644
194025,1.062621
194026,0.31688875
194027,0.5588385
194028,1.0435466
194029,0.9414626
194030,2.289546
194031,0.9472807
194032,0.0
194033,0.98001784
194034,0.29011738
194035,0.29011738
194036,0.6410534
194037,1.7328979
194038,0.0
194039,2.289546
194040,0.930403
194041,0.85344577
194042,0.9602251
194043,0.0
194044,0.992971
194045,0.992971
194046,1.1229396
194047,0.56268597
194048,1.075959
194049,0.6151137
194050,0.32995522
194051,0.42189908
194052,1.7574565
194053,2.4378963
194054,1.5183645
194055,10.558198
194056,1.6043334
194057,1.0287378
194058,0.8922256
194059,0.93987185
194060,1.0777736
194061,0.9832461
194062,1.032361
194063,0.9572603
194064,1.0952965
194065,0.76927114
194066,0.89813554
194067,1.6134946
194068,1.1228414
194069,1.1223445
194070,2.8821807
194071,1.0448072
194072,1.2126685
194073,1.127301
194074,8.441414
194075,0.97760475
194076,0.6170568
194077,1.33027
194078,1.1191959
194079,1.4285305
194080,1.1869302
194081,1.1541831
194082,0.906905
194083,1.1949677
194084,0.9697808
194085,0.94392884
194086,0.9359371
194087,0.7919415
194088,1.075578
194089,0.79144394
194090,0.8138374
194091,0.79144394
194092,1.1150323
194093,0.8882911
194094,0.8999077
194095,1.9435905
194096,0.95555234
194097,1.2885387
194098,0.82294834
194099,0.84581375
194100,0.9484724
194101,2.7384794
194102,0.619648
194103,0.6237973
194104,0.50743234
194105,0.94690245
194106,1.0497811
194107,1.0998273
194108,0.8257162
194109,1.5450125
194110,1.4182127
194111,1.5450125
194112,1.2011633
194113,0.89760137
194114,0.9244299
194115,1.3746095
194116,1.3746095
194117,2.6910753
194118,0.92171204
194119,0.92171204
194120,0.92171204
194121,0.92171204
194122,1.2631559
194123,1.0346944
194124,1.6894913
194125,1.6179008
194126,0.9766729
194127,1.0796686
194128,1.0796686
194129,1.0796686
194130,1.3381034
194131,1.3752434
194132,0.84130096
194133,0.85753995
194134,0.9148289
194135,1.0911212
194136,0.7326198
194137,0.843419
194138,0.843419
194139,1.2209685
194140,0.8698786
194141,0.52018476
194142,1.3081415
194143,1.3622053
194144,1.2002602
194145,1.6144141
194146,1.7099863
194147,1.5117835
194148,1.2133952
194149,1.5711288
194150,0.68338686
194151,1.3416924
194152,1.4391463
194153,0.9799887
194154,1.4741311
194155,0.525059
194156,0.89229643
194157,0.6651779
194158,0.8563354
194159,0.89229643
194160,0.89229643
194161,2.2380366
194162,0.426889
194163,1.1613915
194164,1.084598
194165,1.1302594
194166,0.9140464
194167,0.9140464
194168,1.2019033
194169,2.8258862
194170,2.3987908
194171,2.6029215
194172,2.5814104
194173,1.225328
194174,1.295641
194175,1.3068123
194176,1.2492168
194177,1.1044079
194178,1.1044079
194179,1.2202991
194180,4.9987926
194181,1.1302594
194182,1.1302594
194183,1.0429455
194184,1.5085716
194185,1.2934268
194186,1.2934268
194187,1.0901928
194188,0.9292965
194189,0.9292965
194190,1.2281804
194191,2.0961893
194192,2.2231634
194193,2.6991084
194194,1.1613915
194195,0.738532
194196,1.5976541
194197,1.5079829
194198,0.65216714
194199,0.8031999
194200,0.9365882
194201,1.0024161
194202,2.6775935
194203,2.560755
194204,2.0996659
194205,1.0712614
194206,0.3336575
194207,1.0434833
194208,0.9933325
194209,0.0
194210,0.90368026
194211,1.8639364
194212,0.42502874
194213,0.7277137
194214,0.28791535
194215,3.4133358
194216,0.0
194217,0.0
194218,0.243967
194219,0.9793055
194220,2.0364418
194221,2.1008964
194222,0.49312234
194223,0.68755794
194224,0.51253235
194225,0.41233218
194226,1.1068152
194227,1.0712502
194228,1.7253959
194229,0.93744195
194230,1.1502569
194231,0.7451635
194232,0.8372743
194233,0.041595668
194234,0.76907086
194235,1.0271597
194236,0.88955724
194237,0.49312234
194238,2.1008964
194239,1.1015701
194240,0.43151653
194241,0.55889404
194242,0.0
194243,0.6732986
194244,0.33937004
194245,1.8027989
194246,0.8506908
194247,0.7845544
194248,0.7845544
194249,0.7845544
194250,0.7845544
194251,0.7845544
194252,0.71265364
194253,0.46095595
194254,0.96629655
194255,0.7845544
194256,0.7467652
194257,0.90368026
194258,1.4755015
194259,1.279088
194260,20.0
194261,2.1327453
194262,1.8214457
194263,1.4054288
194264,1.6500318
194265,0.49184826
194266,0.9581882
194267,0.5740136
194268,0.6081181
194269,1.6121026
194270,1.6301211
194271,0.99136543
194272,1.1302142
194273,0.9640609
194274,0.98876846
194275,0.98876846
194276,0.37567142
194277,1.1997676
194278,0.0
194279,0.9570006
194280,0.6623181
194281,0.92985356
194282,0.6083622
194283,0.5909397
194284,1.7205937
194285,1.7205937
194286,1.7606161
194287,1.6989257
194288,1.6989257
194289,2.2614765
194290,1.1441687
194291,0.5167366
194292,0.9297064
194293,0.0
194294,1.2110717
194295,0.4588561
194296,1.1481322
194297,2.1603107
194298,10.215156
194299,2.102881
194300,2.0776803
194301,0.5458613
194302,1.2343564
194303,0.19552827
194304,2.599029
194305,1.7223699
194306,1.4044219
194307,0.8859395
194308,1.9952636
194309,1.8734535
194310,1.1999218
194311,1.3201287
194312,1.3863802
194313,1.006206
194314,0.0
194315,0.0
194316,1.1271923
194317,0.888044
194318,0.45192397
194319,1.0012459
194320,1.3718494
194321,1.3773652
194322,1.6615943
194323,1.6661924
194324,1.0561137
194325,2.238409
194326,1.2772572
194327,0.8563354
194328,0.888147
194329,0.8650863
194330,0.0
194331,0.77462065
194332,0.9259933
194333,0.9259933
194334,0.68279934
194335,0.94995576
194336,1.6083419
194337,1.0023993
194338,2.5440025
194339,0.90368026
194340,2.5268211
194341,0.0
194342,1.2567852
194343,0.5410905
194344,0.7845544
194345,0.8000684
194346,0.7467652
194347,0.665976
194348,0.17466226
194349,0.6264184
194350,4.99774
194351,0.9931686
194352,1.5495125
194353,0.5646633
194354,0.5646633
194355,0.08767277
194356,1.0712502
194357,0.3862005
194358,0.65621096
194359,0.51520544
194360,0.8456471
194361,1.7290229
194362,0.9793055
194363,1.3783553
194364,1.3783553
194365,1.4962683
194366,1.0712502
194367,0.0
194368,2.4192731
194369,0.5646633
194370,0.9677291
194371,0.90368026
194372,1.7227892
194373,1.0628004
194374,1.1302769
194375,1.1302769
194376,1.084683
194377,0.97490764
194378,0.820928
194379,0.26919404
194380,0.6092447
194381,0.6092447
194382,0.6092447
194383,0.6092447
194384,1.913349
194385,1.1084654
194386,1.307736
194387,0.0
194388,1.425315
194389,0.0
194390,2.5719538
194391,1.8742642
194392,6.044525
194393,0.65705234
194394,1.3214777
194395,1.0718331
194396,0.888147
194397,1.192204
194398,1.101805
194399,0.6779055
194400,1.264075
194401,2.3689907
194402,0.36210933
194403,0.8699991
194404,1.3728207
194405,0.82680225
194406,0.82680225
194407,0.784008
194408,0.5287998
194409,1.0124395
194410,1.4871916
194411,1.228379
194412,2.056982
194413,2.056982
194414,0.5812811
194415,1.2811242
194416,3.4949493
194417,0.30127954
194418,1.2343564
194419,0.9859438
194420,1.616126
194421,2.0210133
194422,3.8543086
194423,0.18115684
194424,1.2159681
194425,0.9811543
194426,0.9797673
194427,0.9797673
194428,0.9797673
194429,1.2159681
194430,1.0012113
194431,0.71386063
194432,0.0
194433,0.21127442
194434,2.7303288
194435,1.2204502
194436,0.9479698
194437,0.62757146
194438,0.9479698
194439,1.3282683
194440,0.9190644
194441,0.5672932
194442,0.732656
194443,0.764526
194444,1.2034554
194445,1.2034554
194446,1.2034554
194447,1.0313712
194448,1.0313712
194449,0.37328905
194450,1.145649
194451,1.3581885
194452,1.4741311
194453,1.0182478
194454,1.4910868
194455,0.37942553
194456,3.4154634
194457,0.3511455
194458,0.3511455
194459,0.73495555
194460,2.0615702
194461,1.0794208
194462,0.69123685
194463,1.011739
194464,0.0
194465,0.84506154
194466,0.7548696
194467,0.7548696
194468,0.82680213
194469,0.82595575
194470,0.0
194471,1.1616142
194472,1.1483245
194473,1.2740474
194474,0.719947
194475,0.820892
194476,1.8644067
194477,1.0007831
194478,0.79146093
194479,1.974398
194480,0.65663654
194481,1.136095
194482,2.9611433
194483,6.499881
194484,0.98876846
194485,0.98876846
194486,0.6651779
194487,1.2694427
194488,0.9086408
194489,1.1319423
194490,0.8286861
194491,0.85753995
194492,0.85753995
194493,0.9248798
194494,1.040025
194495,0.89815634
194496,1.4741311
